k,nprobe,nprobe_ratio,query,selectivity,candidate_count,recall_at_10,recall_at_20
10,1,0.1,デートで使える落ち着いた雰囲気の店,0.7328878187804039,14915,1.0,1.0
10,1,0.1,気軽にコスパよく友達と行ける,0.689941526214928,14041,1.0,1.0
10,1,0.1,一人でふらっと入れる静かなお店,0.7328878187804039,14915,1.0,1.0
10,1,0.1,大人数の宴会に使える個室があるお店,0.7328878187804039,14915,1.0,1.0
10,1,0.1,記念日や誕生日のお祝いにぴったりのレストラン,0.6068497862512898,12350,1.0,1.0
10,1,0.1,深夜まで営業している一人飲みできる店,0.689941526214928,14041,1.0,1.0
10,1,0.1,子連れでも安心して行けるファミリー向けのお店,0.7328878187804039,14915,1.0,1.0
10,1,0.1,がっつり肉が食べたいときのお店,0.7693479435899956,15657,1.0,1.0
10,1,0.1,新鮮な魚介や寿司が楽しめるお店,0.7693479435899956,15657,0.8,0.75
10,1,0.1,おしゃれなカフェでゆっくりお茶したい,0.689941526214928,14041,1.0,1.0
10,1,0.1,接待に使える高級感のあるお店,0.7328878187804039,14915,1.0,1.0
10,1,0.1,安くて量が多いボリューム満点の定食屋,0.7693479435899956,15657,1.0,1.0
10,1,0.1,ビールが美味しい昼飲みできる店,0.689941526214928,14041,1.0,1.0
10,1,0.1,女子会にぴったりな映えるお店,0.7328878187804039,14915,1.0,1.0
10,1,0.1,ラーメンが美味しい行列のできる店,0.7693479435899956,15657,1.0,1.0
10,1,0.1,ワインの種類が豊富なイタリアン,0.6068497862512898,12350,1.0,1.0
10,1,0.1,静かに読書しながら過ごせるカフェ,0.689941526214928,14041,1.0,1.0
10,1,0.1,テイクアウトができるお弁当屋,0.7693479435899956,15657,0.8,0.9
10,2,0.2,デートで使える落ち着いた雰囲気の店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,気軽にコスパよく友達と行ける,0.8411871652498649,17119,1.0,1.0
10,2,0.2,一人でふらっと入れる静かなお店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,大人数の宴会に使える個室があるお店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.816323522185642,16613,1.0,1.0
10,2,0.2,深夜まで営業している一人飲みできる店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,子連れでも安心して行けるファミリー向けのお店,0.8581887867918039,17465,1.0,1.0
10,2,0.2,がっつり肉が食べたいときのお店,0.8554862168935188,17410,1.0,1.0
10,2,0.2,新鮮な魚介や寿司が楽しめるお店,0.8554862168935188,17410,1.0,1.0
10,2,0.2,おしゃれなカフェでゆっくりお茶したい,0.8351432362046091,16996,1.0,1.0
10,2,0.2,接待に使える高級感のあるお店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,安くて量が多いボリューム満点の定食屋,0.8581887867918039,17465,1.0,1.0
10,2,0.2,ビールが美味しい昼飲みできる店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,女子会にぴったりな映えるお店,0.8351432362046091,16996,1.0,1.0
10,2,0.2,ラーメンが美味しい行列のできる店,0.8280182792000393,16851,1.0,1.0
10,2,0.2,ワインの種類が豊富なイタリアン,0.7989779372021031,16260,1.0,1.0
10,2,0.2,静かに読書しながら過ごせるカフェ,0.8351432362046091,16996,1.0,1.0
10,2,0.2,テイクアウトができるお弁当屋,0.8581887867918039,17465,0.8,0.9
10,3,0.3,デートで使える落ち着いた雰囲気の店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,気軽にコスパよく友達と行ける,0.88079209866837,17925,1.0,1.0
10,3,0.3,一人でふらっと入れる静かなお店,0.893125644931453,18176,1.0,1.0
10,3,0.3,大人数の宴会に使える個室があるお店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,記念日や誕生日のお祝いにぴったりのレストラン,0.8573534470050612,17448,1.0,1.0
10,3,0.3,深夜まで営業している一人飲みできる店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,子連れでも安心して行けるファミリー向けのお店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,がっつり肉が食べたいときのお店,0.8772541889833423,17853,1.0,1.0
10,3,0.3,新鮮な魚介や寿司が楽しめるお店,0.8984325094589947,18284,1.0,1.0
10,3,0.3,おしゃれなカフェでゆっくりお茶したい,0.8668370104663161,17641,1.0,1.0
10,3,0.3,接待に使える高級感のあるお店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,安くて量が多いボリューム満点の定食屋,0.8776472900594565,17861,1.0,1.0
10,3,0.3,ビールが美味しい昼飲みできる店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,女子会にぴったりな映えるお店,0.9045747137732789,18409,1.0,1.0
10,3,0.3,ラーメンが美味しい行列のできる店,0.8784826298461992,17878,1.0,1.0
10,3,0.3,ワインの種類が豊富なイタリアン,0.8632008255122599,17567,1.0,1.0
10,3,0.3,静かに読書しながら過ごせるカフェ,0.893125644931453,18176,1.0,1.0
