k,nprobe,nprobe_ratio,avg_selectivity,avg_candidate_count,avg_recall_at_10,std_recall_at_10,avg_recall_at_20
10,1,0.1,0.7170818796783123,14593.333333333334,0.9777777777777779,0.06285393610547088,0.9805555555555555
10,2,0.2,0.8381297124356433,17056.777777777777,0.9888888888888889,0.045812284729085107,0.9944444444444444
10,3,0.3,0.8886623097964064,18085.166666666668,1.0,0.0,1.0
10,5,0.5,0.925447288967509,18833.777777777777,1.0,0.0,1.0
10,10,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
20,1,0.05,0.544611512401793,11083.388888888889,0.9777777777777776,0.05328701692569687,0.9777777777777776
20,2,0.1,0.7148925250738429,14548.777777777777,1.0,0.0,1.0
20,4,0.2,0.8345999923563681,16984.944444444445,1.0,0.0,1.0
20,6,0.3,0.8884138917552509,18080.11111111111,1.0,0.0,1.0
20,10,0.5,0.9268013037852358,18861.333333333332,1.0,0.0,1.0
20,20,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
35,2,0.05714285714285714,0.5916362286319536,12040.388888888889,0.9777777777777776,0.071145824860365,0.9861111111111112
35,4,0.11428571428571428,0.7544619702007547,15354.055555555555,1.0,0.0,1.0
35,7,0.2,0.8372261259342975,17038.38888888889,1.0,0.0,1.0
35,10,0.2857142857142857,0.8763560622191648,17834.722222222223,1.0,0.0,1.0
35,18,0.5142857142857142,0.9267903843108994,18861.11111111111,1.0,0.0,1.0
35,35,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
50,2,0.04,0.4795096064075475,9758.5,0.9611111111111111,0.11613636089092706,0.9722222222222222
50,5,0.1,0.7219465054952254,14692.333333333334,1.0,0.0,1.0
50,10,0.2,0.8403354462516175,17101.666666666668,1.0,0.0,1.0
50,15,0.3,0.8828613390551379,17967.11111111111,1.0,0.0,1.0
50,25,0.5,0.9228975917099351,18781.88888888889,1.0,0.0,1.0
50,50,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
75,4,0.05333333333333334,0.5690028882009619,11579.777777777777,0.9777777777777779,0.05328701692569687,0.9888888888888887
75,8,0.10666666666666667,0.7339115194994512,14935.833333333334,1.0,0.0,1.0
75,10,0.13333333333333333,0.7768905704879367,15810.5,1.0,0.0,1.0
75,15,0.2,0.8337400837523682,16967.444444444445,1.0,0.0,1.0
75,22,0.29333333333333333,0.8787747257847007,17883.944444444445,1.0,0.0,1.0
75,38,0.5066666666666667,0.9240796248068618,18805.944444444445,1.0,0.0,1.0
75,75,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
100,5,0.05,0.5582772345339295,11361.5,0.9833333333333333,0.06871842709362769,0.9916666666666667
100,10,0.1,0.7252032387160883,14758.611111111111,0.9944444444444444,0.022906142364542553,0.9972222222222222
100,20,0.2,0.8394291298816874,17083.222222222223,1.0,0.0,1.0
100,30,0.3,0.8865493915122926,18042.166666666668,1.0,0.0,1.0
100,50,0.5,0.9247047647126269,18818.666666666668,1.0,0.0,1.0
100,100,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
150,8,0.05333333333333334,0.5813855720985592,11831.777777777777,0.9777777777777776,0.071145824860365,0.9888888888888889
150,10,0.06666666666666667,0.6293602825959959,12808.111111111111,0.9833333333333333,0.06871842709362769,0.9916666666666667
150,15,0.1,0.7250203375209517,14754.888888888889,0.9944444444444444,0.022906142364542553,0.9972222222222222
150,30,0.2,0.8406084331100301,17107.222222222223,1.0,0.0,1.0
150,45,0.3,0.8802570444258815,17914.11111111111,1.0,0.0,1.0
150,75,0.5,0.9234108070037509,18792.333333333332,1.0,0.0,1.0
150,150,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
200,10,0.05,0.568246714603159,11564.388888888889,0.9888888888888889,0.045812284729085107,0.9944444444444444
200,20,0.1,0.7256864254554786,14768.444444444445,0.9944444444444444,0.022906142364542553,0.9972222222222222
200,40,0.2,0.8359103292767487,17011.61111111111,1.0,0.0,1.0
200,60,0.3,0.8807593402453606,17924.333333333332,1.0,0.0,1.0
200,100,0.5,0.9243689908767792,18811.833333333332,1.0,0.0,1.0
200,200,1.0,0.9611812687337233,19561.0,1.0,0.0,1.0
